steering angle,lateral acceleration,velocity,dδa/ay,self-steering gradient,oversteer
0.660588474,2.223866421,32.69196346,0.00233915,0.294705883,0
0.64902412,5.291853351,30.54586894,0.002679384,0.119966516,0
0.202093311,5.221224796,23.80353423,0.00441222,0.034293892,0
0.832607652,9.4585097,32.31043405,0.002394718,0.085632643,0
0.738935414,6.473403001,20.64606547,0.005864965,0.108284489,0
0.470987339,8.638804884,15.45068756,0.010472356,0.044047609,0
0.188656036,5.494579968,4.143107606,0.145642318,-0.111307385,1
0.073968453,6.203106037,11.75188845,0.018101922,-0.0061775,1
0.023334685,6.952073725,27.44420324,0.003319241,3.72664E-05,0
0.260509251,4.930081163,6.928015285,0.052086159,0.000754604,0
0.15879915,0.58619519,28.61103562,0.003054027,0.26784405,0
0.627233746,4.351914476,14.85785223,0.011324732,0.132803501,0
0.486007094,3.975025555,4.132405123,0.146397691,-0.024132541,1
0.486543309,6.207516334,27.42134923,0.003324776,0.075054931,0
0.796811335,1.603925879,11.96225584,0.017470842,0.479317286,0
0.667298134,3.116417307,32.1461372,0.002419259,0.211704226,0
0.762594004,4.488471824,5.596431729,0.079821078,0.09007951,0
0.841752527,9.868605181,20.06597041,0.006208972,0.079087026,0
0.027096119,9.461375334,19.42680843,0.006624256,-0.003760389,1
0.293296722,1.89600334,1.723209217,0.841906749,-0.687214657,1
0.461656926,8.700609315,12.66524714,0.01558521,0.037475088,0
0.76305301,3.058785899,27.70960681,0.003255962,0.246206745,0
0.224518219,1.699037123,27.41438853,0.003326464,0.128817923,0
0.388999322,8.628413308,17.25344004,0.008398246,0.036685283,0
0.656850082,9.698424538,16.79060995,0.00886762,0.058859884,0
0.550161995,2.602116983,13.7378187,0.013246601,0.198182016,0
0.807987463,1.361855079,1.566605021,1.018640596,-0.425341445,1
0.502435302,7.542913496,16.26494748,0.009450062,0.057160181,0
0.759315968,5.944640213,4.5376401,0.121417116,0.006314073,0
0.70005257,8.262618795,26.38715894,0.003590498,0.081134767,0
0.693945506,8.854303082,22.45964894,0.004956032,0.073417783,0
0.8152535,7.734901984,0.378820888,17.42096361,-17.31556428,1
0.666550749,0.762096233,27.34808918,0.003342613,0.871285447,0
0.151119795,8.703111043,23.05971967,0.004701452,0.012662431,0
0.000818122,5.510532126,22.95354675,0.004745046,-0.004596581,1
0.14773627,8.048751964,21.84903819,0.005236913,0.013118264,0
0.356824609,5.697380223,4.055317884,0.152016316,-0.089386722,1
0.059101227,5.346854647,17.48184418,0.00818023,0.002873227,0
0.203285454,6.442956201,5.44383928,0.084358611,-0.05280703,1
0.088742244,0.988484629,11.05844195,0.020443353,0.069332695,0
0.802328187,1.245832439,11.76949678,0.018047798,0.625961911,0
0.555562483,1.705493116,9.472921094,0.027859426,0.29788946,0
